Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
80,3,4,29.27000046,93.5,0,7,5805,725,2,18.23636627,-66.37062073,5805,6727,135,65
84,5,2,-15.48999977,77.44000244,0,7,6486,80012,2,39.69681549,-104.8411789,6486,6299,135,83
68,3,4,22.52000046,60.06000137,0,7,12209,87124,2,35.24817276,-106.6763763,12209,5562,135,65
80,2,2,31.22999954,92.40000153,0,7,12267,37211,2,36.20269775,-86.98390961,12267,5421,135,83
80,0,0,9.609999657,20.02000046,0,7,9285,725,2,18.28837204,-66.37059021,9285,5350,135,83
68,5,4,-3.230000019,19.79999924,1,7,8484,63116,2,38.55596924,-90.27106476,8484,5109,135,76
80,6,4,6.940000057,36.52000046,1,7,1827,14221,2,42.9666214,-78.74194336,1827,4825,135,76
68,5,4,6.739999771,76.55999756,1,7,2615,92843,2,33.77404404,-117.9734497,2615,4564,135,76
84,5,4,35.15999985,74.80000305,1,7,8488,33064,2,26.28325081,-80.09656525,8488,4404,135,76
68,5,4,-12.19999981,36.08000183,1,7,5142,21401,2,38.97784042,-76.49318695,5142,3889,135,76
80,4,4,-43.54000092,59.40000153,0,7,6708,23455,2,36.91083145,-76.12958527,6708,3833,135,83
84,3,4,24.64999962,91.30000305,0,7,354,725,2,18.24755096,-66.02529144,354,3747,135,65
80,3,4,-23.47999954,35.20000076,0,7,7108,60618,2,41.89604187,-87.67241669,7108,3522,135,65
68,2,4,33.83000183,90.19999695,0,7,7683,12550,2,41.50205994,-74.01177216,7683,3411,135,65
67,2,1,-40.65999985,58.08000183,1,7,6194,725,2,18.23285675,-66.37050629,6194,3274,135,76
67,0,0,9.239999771,33,0,7,4029,22193,2,37.16918945,-76.54801178,4029,3027,135,83
84,2,1,-13.89999962,73.91999817,1,7,1056,725,2,18.22780037,-66.04343414,1056,2988,135,76
68,2,1,-113.2099991,73.04000092,1,7,11306,33177,2,25.7758522,-80.1937027,11306,2986,135,76
84,6,4,-4.96999979,44,1,7,11697,92677,2,33.52144623,-117.6862259,11697,2895,135,76
84,2,4,-44,88,0,7,4427,17013,2,40.03171921,-76.87709808,4427,2886,135,65
84,4,4,27.05999947,72.16000366,0,7,582,75043,2,32.83969879,-96.60076141,582,2863,135,83
68,4,4,14.07999992,70.40000153,0,7,2615,92843,2,33.77404404,-117.9734497,2615,2783,135,83
68,2,1,-0.25,19.36000061,1,7,2307,30331,2,33.68620682,-84.49389648,2307,2710,135,76
84,2,1,5.170000076,19.13999939,1,7,6560,725,2,18.28826523,-66.3706131,6560,2643,135,76
68,6,4,26.98999977,57.41999817,1,7,800,725,2,18.22408485,-66.04808044,800,2635,135,76
67,2,4,25.73999977,66,0,7,10850,725,2,18.22441864,-66.3706131,10850,2456,135,65
84,2,1,20.36000061,56.09999847,1,7,12352,725,2,18.23016548,-66.37052918,12352,2409,135,76
80,2,1,13.85999966,55.43999863,1,7,5935,19148,2,39.9560318,-75.19243622,5935,2282,135,76
84,3,4,4.489999771,18.70000076,0,7,957,95206,2,37.93686295,-121.3020325,957,2232,135,65
68,0,0,18.62999916,54.77999878,0,7,2462,90806,2,33.79627991,-118.1914597,2462,2016,135,83
84,5,4,16.5,82.5,1,7,10719,725,2,18.22368622,-66.37057495,10719,1539,135,76
68,5,2,26.52000046,54.11999893,1,7,10890,725,2,18.25811577,-66.3706131,10890,919,135,76
84,4,4,5.360000134,18.47999954,0,7,10042,91351,2,34.43691254,-118.4601517,10042,738,135,83
68,4,4,42.90000153,110,0,7,6970,44136,2,41.30748749,-81.83231354,6970,508,135,83
80,2,4,14.34000015,88,0,7,9078,21061,2,39.15604782,-76.6170044,9078,396,135,65
68,3,4,14.36999989,43.56000137,0,7,11643,2124,2,40.28556824,-75.0894165,11643,207,135,65
80,3,4,12.5699997,52.79999924,0,7,8524,725,2,18.24496079,-66.3705368,8524,202,135,65
84,3,4,13.85999966,49.5,0,7,58,725,2,18.22563362,-66.04745483,58,117,135,83
67,2,4,32.34000015,66,0,7,8763,92071,2,32.85623932,-116.975441,8763,116,135,65
80,2,2,5,50,0,7,9303,75240,2,33.02194214,-96.829216,9303,57746,134,83
67,4,4,27.44000053,98,0,7,11781,30062,2,34.21620941,-84.50444031,11781,57388,134,83
84,1,0,33.75999832,93,1,7,3471,2740,2,41.63562393,-70.93080139,3471,57041,134,76
80,2,1,-37.13000107,22.5,1,7,6035,725,2,18.20520783,-66.37054443,6035,57019,134,76
84,1,0,7.900000095,21.75,1,7,4623,612,2,18.46923065,-66.727211,4623,56788,134,76
68,2,4,13.30000019,47.5,0,7,11198,30067,2,33.9172287,-84.47109222,11198,56671,134,65
68,2,4,5.840000153,21.25,0,7,221,43230,2,30.27972984,-97.83985138,221,56641,134,65
84,2,2,3.230000019,37.5,0,7,8004,725,2,18.29493904,-66.37056732,8004,56531,134,83
84,2,1,25.5,85,1,7,3240,84084,2,40.62427139,-111.9338074,3240,56150,134,76
84,0,0,6.090000153,18.75,0,7,3259,10025,2,40.79811859,-73.96691895,3259,54738,134,83
84,2,1,22.3199997,46.5,1,7,10783,725,2,18.2852478,-66.37062073,10783,54676,134,76
84,3,2,38.63999939,84,1,7,4542,7111,2,40.73097992,-74.22322846,4542,54527,134,76
68,4,4,-18.37999916,105,0,7,258,19131,2,40.02524948,-75.95091248,258,54213,134,83
67,2,4,-72.62999725,103.75,0,7,6434,725,2,18.21529388,-66.37060547,6434,53921,134,65
68,2,1,10,25,1,7,3905,94080,2,37.67061997,-122.4532928,3905,53842,134,76
68,2,1,2.049999952,102.5,1,7,11307,725,2,18.27685738,-66.37060547,11307,53840,134,76
84,5,2,2.480000019,24.75,1,7,820,725,2,18.02538109,-66.61344147,820,53044,134,76
68,1,0,5.670000076,90,1,7,7715,17601,2,40.0741272,-76.35184479,7715,52798,134,76
68,4,4,-2,80,0,7,2334,725,2,18.23200226,-66.37055969,2334,52728,134,83
68,5,4,2.130000114,24.5,1,7,17,48180,2,42.20061112,-83.24320984,17,52604,134,76
67,5,4,7.090000153,47.25,1,7,6550,11213,2,40.66978836,-73.93567658,6550,52599,134,76
80,1,0,20.57999992,73.5,1,7,1325,6511,2,42.34568787,-83.52059174,1325,52539,134,76
84,6,4,15.47000027,123.75,1,7,9390,725,2,18.26312447,-66.3705368,9390,52530,134,76
80,3,4,34.5,75,0,7,4452,11520,2,40.65486527,-73.58707428,4452,52132,134,65
68,4,4,7.28000021,24.25,0,7,5884,97229,2,45.57000732,-122.6221085,5884,51048,134,83
84,6,4,-0.649999976,50,1,7,4742,92057,2,33.22548676,-117.3070679,4742,50835,134,76
68,2,1,13.22999954,49,1,7,10349,92509,2,34.02658844,-117.3722153,10349,50727,134,76
84,5,4,22.68000031,47.25,1,7,3760,90660,2,33.98581696,-118.0808716,3760,50684,134,76
80,3,4,46.31000137,118.75,0,7,4580,11103,2,40.76861954,-73.90949249,4580,50392,134,65
67,2,4,2.400000095,24,0,7,11696,11206,2,40.62839508,-73.94129944,11696,50036,134,65
68,2,1,-10.73999977,95,1,7,7680,11520,2,40.65486527,-73.58707428,7680,49416,134,76
68,0,0,54.34000015,118.1299973,0,7,3682,19131,2,40.0032196,-75.20815277,3682,48998,134,83
67,4,4,8.369999886,23.25,0,7,9402,725,2,18.28202057,-66.37052155,9402,48888,134,83
68,4,4,-6.980000019,37.5,0,7,6429,60615,2,41.79980087,-87.58843994,6429,48598,134,83
68,3,2,18.43000031,70.87999725,1,7,10454,95035,2,37.43395615,-121.8810654,10454,48317,134,76
84,2,1,10.80000019,22.5,1,7,11075,48103,2,42.20297241,-83.79707336,11075,48310,134,76
80,1,0,1.899999976,50,1,7,10794,28645,2,36.11019898,-81.52600861,10794,47783,134,76
68,5,4,-2.400000095,48,1,7,10173,19111,2,40.05984879,-75.08175659,10173,47734,134,76
68,1,0,55.74000168,113.75,1,7,234,33157,2,34.22512436,-119.1793594,234,47652,134,76
80,2,1,26.19000053,97,1,7,7302,11208,2,40.67343903,-73.87017822,7302,47253,134,76
84,2,4,7.659999847,87,0,7,3144,33016,2,25.87724495,-80.33294678,3144,46701,134,65
67,6,4,33.47999954,69.75,1,7,2467,77083,2,29.78292656,-95.37188721,2467,46585,134,76
68,2,4,40.70000076,110,0,7,2192,725,2,18.24031067,-66.37055206,2192,46521,134,65
84,3,4,31.39999962,68.25,0,7,4098,725,2,18.20239258,-66.37051392,4098,46307,134,65
80,2,4,31.72999954,67.5,0,7,8922,60625,2,41.98588181,-87.83323669,8922,46136,134,65
80,2,2,2.549999952,21.25,0,7,11667,28601,2,35.89852142,-81.52240753,11667,46041,134,83
80,2,4,2.50999999,66,0,7,4942,84119,2,40.67582321,-111.9388199,4942,45801,134,65
80,4,4,2.160000086,107.8899994,0,18,4238,725,4,18.25039673,-66.37051392,4238,48098,403,83
80,4,4,16.18000031,107.8899994,0,18,4521,725,4,18.21322632,-66.37057495,4521,68203,403,83
80,5,4,-87.13999939,49.79000092,1,17,7629,725,4,18.20978355,-66.37054443,7629,11154,365,76
80,2,4,26.96999931,107.8899994,0,18,301,725,4,18.43495941,-66.36897278,301,66951,403,65
80,5,4,50.09999847,106.5899963,1,18,4459,725,4,18.26209831,-66.3706131,4459,13374,403,76
80,4,4,4.920000076,49.18999863,0,17,5455,685,4,18.33710861,-66.99221802,5455,64598,365,83
80,4,4,1.279999971,106.5899963,0,18,4521,725,4,18.21322632,-66.37057495,4521,68203,403,83
80,2,4,14.27000046,49.18999863,0,17,10863,725,4,18.25967407,-66.37052918,10863,17766,365,65
80,2,4,38.68999863,106.5899963,0,18,301,725,4,18.43495941,-66.36897278,301,66951,403,65
80,6,4,10.65999985,106.5899963,1,18,412,725,4,18.22757149,-66.04357147,412,16005,403,76
80,4,4,6.449999809,103.9899979,0,18,2088,725,4,18.23809052,-66.37059784,2088,16718,403,83
80,6,4,11.02000046,97.48999786,1,18,3509,725,4,18.29424477,-66.37057495,3509,67630,403,76
80,5,4,97.22000122,267.8299866,1,63,13592,725,4,18.24276352,-66.0370636,13592,70039,1350,76
80,5,4,24,50,1,24,7531,725,5,18.23209763,-66.37062073,7531,47369,502,76
80,6,4,17.5,50,1,24,743,725,5,18.2275734,-66.0435791,743,67515,502,76
80,3,4,18.39999962,39.99000168,0,29,5516,725,5,18.26871681,-66.37049866,5516,10707,627,65
80,3,4,24.5,50,0,24,5110,725,5,18.22671509,-66.37055969,5110,17862,502,65
80,3,4,4.949999809,39.59000015,0,29,5516,725,5,18.26871681,-66.37049866,5516,10707,627,65
80,6,4,4.949999809,49.5,1,24,10679,725,5,18.29108048,-66.37050629,10679,19035,502,76
80,4,4,24.01000023,49,0,24,11395,725,5,18.22920799,-66.37052918,11395,19618,502,83
80,5,4,14.0699997,48.5,1,24,6275,725,5,18.21489143,-66.3705368,6275,65994,502,76
80,4,4,15.60000038,48,0,24,4631,725,5,18.27369881,-66.37052918,4631,12108,502,83
80,6,4,22.79999924,47.5,1,24,6268,725,5,18.25079155,-66.37054443,6268,63280,502,76
80,2,4,5.940000057,47.5,0,24,9876,725,5,18.27272224,-66.37054443,9876,17506,502,65
80,6,4,-10.39000034,37.79000092,1,29,10348,725,5,18.25601006,-66.37051392,10348,18645,627,76
80,6,4,5.909999847,47.25,1,24,6268,725,5,18.25079155,-66.37054443,6268,63280,502,76
80,6,4,9.829999924,36.38999939,1,29,6122,725,5,18.26138115,-66.37056732,6122,15915,627,76
80,2,4,5.760000229,35.99000168,0,29,6411,725,5,18.2542057,-66.37063599,6411,20106,627,65
80,5,4,-32.99000168,45,1,24,7083,725,5,18.22523689,-66.37063599,7083,16989,502,76
80,2,4,16.64999962,45,0,24,6746,725,5,18.2505703,-66.37058258,6746,16111,502,65
80,2,4,2.640000105,35.18999863,0,29,6498,725,5,18.22842217,-66.37060547,6498,64986,627,65
80,4,4,-3.119999886,44,0,24,10850,725,5,18.22441864,-66.3706131,10850,62768,502,83
80,3,4,-7.260000229,43.5,0,24,192,725,5,18.247612,-66.02527618,192,12327,502,65
80,3,4,19.97999954,42.5,0,24,5450,725,5,18.22186279,-66.37063599,5450,44697,502,65
80,5,4,12.75,33.99000168,1,29,3235,725,5,18.20403862,-66.37058258,3235,64919,627,76
80,2,4,0,41,0,24,5731,725,5,18.25926209,-66.37062836,5731,47141,502,65
80,6,4,28.12999916,57.40000153,1,26,6233,725,5,18.28809357,-66.37055969,6233,18235,565,76
80,6,4,0.479999989,40,1,24,8836,725,5,18.27609444,-66.3705368,8836,49955,502,76
80,2,4,3,40,0,24,2000,725,5,18.2179451,-66.3706131,2000,68481,502,65
80,5,4,3.519999981,40,1,24,10992,725,5,18.20524597,-66.37050629,10992,16864,502,76
80,5,4,6.5,24.98999977,1,40,10982,725,6,18.29413223,-66.37058258,10982,48869,906,76
80,4,4,111.1500015,284.9899902,0,38,1673,725,6,18.29842567,-66.37059784,1673,67718,845,83
80,4,4,62.25,248.9900055,0,38,11846,725,6,18.22829056,-66.37056732,11846,68098,845,83
80,6,4,131.9900055,299.980011,1,43,9868,725,7,18.25560951,-66.37059784,9868,19915,957,76
80,6,4,143.9900055,299.980011,1,43,9349,725,7,18.26930046,-66.37051392,9349,15835,957,76
80,5,4,134.9900055,299.980011,1,43,4330,725,7,18.27420235,-66.37054443,4330,63804,957,76
80,2,4,-599.9699707,399.980011,0,45,7988,725,7,18.26502037,-66.37055969,7988,19346,1004,65
80,5,4,103.9899979,399.980011,1,45,7083,725,7,18.22523689,-66.37063599,7083,16989,1004,76
80,3,4,-989.9500122,395.980011,0,45,8128,685,7,29.93087578,-81.33435059,8128,19687,1004,65
80,2,4,95.54000092,293.980011,0,43,6316,725,7,18.2232132,-66.3705368,6316,62971,957,65
80,3,4,-192.0500031,290.980011,0,43,2881,725,7,18.22927094,-66.37062836,2881,19497,957,65
80,6,4,23.89999962,287.980011,1,43,2824,725,7,18.23714256,-66.37059784,2824,42825,957,76
80,6,4,-239.8899994,287.980011,1,43,450,725,7,18.22759438,-66.04356384,450,62545,957,76
80,2,4,83.51000214,287.980011,0,43,7104,725,7,18.2279911,-66.37052155,7104,67091,957,65
80,5,4,86.38999939,287.980011,1,43,6275,725,7,18.21489143,-66.3705368,6275,65994,957,76
80,6,4,142.4900055,284.980011,1,43,6348,725,7,18.21429825,-66.37050629,6348,66060,957,76
80,2,4,79.79000092,284.980011,0,43,6411,725,7,18.2542057,-66.37063599,6411,20106,957,65
80,4,4,-3.700000048,284.980011,0,43,9818,725,7,18.24002457,-66.37059021,9818,12218,957,83
80,3,4,-180.2899933,283.480011,0,43,5110,725,7,18.22671509,-66.37055969,5110,17862,957,65
80,5,4,80.51000214,377.980011,1,45,10492,725,7,18.29597855,-66.37055206,10492,17829,1004,76
80,5,4,59.41999817,278.980011,1,43,3104,725,7,18.27940369,-66.37062836,3104,66634,957,76
80,4,4,-186.0800018,278.980011,0,43,823,725,7,18.1464901,-66.57676697,823,11643,957,83
80,5,4,171.1100006,371.980011,1,45,10492,725,7,18.29597855,-66.37055206,10492,17829,1004,76
80,5,4,-4.840000153,371.980011,1,45,5447,725,7,18.21355438,-66.37052155,5447,16499,1004,76
80,6,4,-64.15000153,272.980011,1,43,8072,725,7,18.26913261,-66.37063599,8072,44065,957,76
80,3,4,-545.9699707,363.980011,0,45,5306,725,7,18.29729271,-66.37051392,5306,19267,1004,65
80,4,4,131.0299988,272.980011,0,43,823,725,7,18.1464901,-66.57676697,823,11643,957,83
80,5,4,-73.98000336,272.980011,1,43,3605,725,7,18.25482178,-66.37060547,3605,65704,957,76
80,4,4,34.11999893,272.980011,0,43,11395,725,7,18.22920799,-66.37052918,11395,19618,957,83
80,5,4,95.54000092,272.980011,1,43,2379,725,7,18.2047329,-66.37058258,2379,12354,957,76
80,5,4,41.13000107,363.980011,1,45,2927,725,7,18.22215653,-66.37059784,2927,10764,1004,76
80,3,4,107.9899979,359.980011,0,45,5306,725,7,18.29729271,-66.37051392,5306,19267,1004,65
80,5,4,94.48999786,269.980011,1,43,7309,725,7,18.29720879,-66.37062836,7309,13069,957,76
